J2 temperature m m2 m4 ms e sp_h 
0.15 1 0.999982 0.999964 0.99993 3.59676e-05 -229.992 0.000761074 
0.15 1 0.999962 0.999925 0.999852 7.58556e-05 -229.983 0.0016051 
0.15 1.005 0.999962 0.999925 0.999852 7.54782e-05 -229.983 0.00158917 
0.15 1.005 0.999978 0.999956 0.999915 4.37329e-05 -229.99 0.000920785 
0.15 1.01 0.999968 0.999937 0.999876 6.3265e-05 -229.985 0.00132543 
0.15 1.01 0.999974 0.999949 0.999899 5.14182e-05 -229.988 0.00107724 
0.15 1.015 0.99996 0.999921 0.999845 7.86601e-05 -229.982 0.00163985 
0.15 1.015 0.999966 0.999933 0.999868 6.68812e-05 -229.984 0.00139429 
0.15 1.02 0.999968 0.999937 0.999876 6.26447e-05 -229.985 0.00129957 
0.15 1.02 0.999968 0.999937 0.999876 6.26447e-05 -229.985 0.00129957 
0.15 1.025 0.999976 0.999952 0.999907 4.67731e-05 -229.989 0.000965579 
0.15 1.025 0.999966 0.999933 0.999868 6.62287e-05 -229.984 0.00136722 
0.15 1.03 0.99995 0.999901 0.999806 0.000104612 -229.977 0.00202561 
0.15 1.03 0.99997 0.999941 0.999884 5.8165e-05 -229.986 0.00119492 
0.15 1.035 0.999974 0.999949 0.999899 5.01762e-05 -229.988 0.00102583 
0.15 1.035 0.999958 0.999917 0.999837 8.0989e-05 -229.981 0.00165577 
0.15 1.04 0.999964 0.999929 0.99986 6.91062e-05 -229.983 0.00140604 
0.15 1.04 0.999964 0.999929 0.99986 6.91062e-05 -229.983 0.00140604 
0.15 1.045 0.999952 0.999905 0.999814 9.16456e-05 -229.978 0.00185571 
0.15 1.045 0.99995 0.999901 0.999806 9.54545e-05 -229.977 0.00193284 
0.15 1.05 0.99996 0.999921 0.999845 7.60381e-05 -229.982 0.00153235 
0.15 1.05 0.99997 0.999941 0.999884 5.70571e-05 -229.986 0.00114984 
0.15 1.055 0.999954 0.999909 0.999821 8.70032e-05 -229.979 0.00174501 
0.15 1.055 0.999956 0.999913 0.99983 9.08118e-05 -229.98 0.00170367 
0.15 1.06 0.99994 0.999881 0.999767 0.000112868 -229.972 0.0022531 
0.15 1.06 0.999928 0.999857 0.999721 0.00013536 -229.967 0.00270209 
0.15 1.065 0.999938 0.999877 0.999759 0.000116071 -229.971 0.00230616 
0.15 1.065 0.999944 0.999889 0.999783 0.000112382 -229.975 0.00211737 
0.15 1.07 0.999956 0.999913 0.999829 8.20621e-05 -229.98 0.00162283 
0.15 1.07 0.999946 0.999893 0.99979 0.000100662 -229.975 0.00199066 
0.15 1.075 0.999938 0.999877 0.999759 0.000114991 -229.971 0.00226346 
0.15 1.075 0.99994 0.999881 0.999767 0.000111293 -229.972 0.00219066 
0.15 1.08 0.999914 0.99983 0.999667 0.000173389 -229.961 0.00328493 
0.15 1.08 0.999934 0.999869 0.999745 0.000136634 -229.97 0.00245245 
0.15 1.085 0.999944 0.999889 0.999783 0.000102937 -229.974 0.0020075 
0.15 1.085 0.99993 0.999862 0.999729 0.000143327 -229.969 0.00257275 
0.15 1.09 0.999928 0.999858 0.999721 0.000138974 -229.967 0.00258767 
0.15 1.09 0.99993 0.999861 0.999729 0.00013533 -229.968 0.00251693 
0.15 1.095 0.999908 0.999818 0.999647 0.000225711 -229.96 0.00333551 
0.15 1.095 0.999924 0.99985 0.999705 0.000145591 -229.965 0.00270424 
0.15 1.1 0.999938 0.999877 0.999759 0.000112378 -229.971 0.00216174 
0.15 1.1 0.999922 0.999846 0.999698 0.000148538 -229.965 0.00274913 
0.15 1.105 0.999904 0.99981 0.999627 0.000172922 -229.956 0.00331133 
0.15 1.105 0.99993 0.999861 0.999728 0.000126253 -229.968 0.00241767 
0.15 1.11 0.999924 0.99985 0.999706 0.000158038 -229.966 0.00268791 
0.15 1.11 0.999894 0.999791 0.999591 0.000226015 -229.953 0.00386626 
0.15 1.115 0.999894 0.99979 0.99959 0.000217826 -229.953 0.00371292 
0.15 1.115 0.999912 0.999826 0.999658 0.000157153 -229.96 0.00298238 
0.15 1.12 0.999894 0.99979 0.999589 0.000188283 -229.951 0.00355719 
0.15 1.12 0.999916 0.999834 0.999674 0.00014937 -229.961 0.00282203 
0.15 1.125 0.999886 0.999774 0.999558 0.000215734 -229.948 0.00385104 
